iolence. The investigation is part of a case in which the brothers are accused of sexually exploiting women. They're currently under house arrest amid a criminal investigation over alleged human trafficking, rape and organised crime.",Andrew Tate's brother hit with new charge of inciting violence,world,4
20351,u3aoqndc,u3aoqndc-1,"National wrestling champion Vinesh Phogat, while talking about the ongoing protest by the wrestlers, said that no one leaves their home to sit in protest for fun. ""No one likes to do this,"" she added. She further said the wrestlers are training on the road and that no one is listening to them or taking any responsibility in the situation. ",No one leaves home like this for fun: Vinesh on wrestlers' protest,national,0
20352,kjoquqzy,kjoquqzy-1,"After Union Sports Minister Anurag Thakur claimed that he heard wrestlers' grievances for 12 hours regarding the sexual assault case against a BJP MP, wrestler Bajrang Punia said that Thakur sat with athletes only for a few minutes and that wrestlers were also intimidated during the meeting. Wrestlers are demanding an FIR against WFI chief Brij Bhushan Sharan Singh.",Anurag Thakur sat with us for few minutes not for 12 hours: Punia,politics,5
20352,kjoquqzy,kjoquqzy-1,"After Union Sports Minister Anurag Thakur claimed that he heard wrestlers' grievances for 12 hours regarding the sexual assault case against a BJP MP, wrestler Bajrang Punia said that Thakur sat with athletes only for a few minutes and that wrestlers were also intimidated during the meeting. Wrestlers are demanding an FIR against WFI chief Brij Bhushan Sharan Singh.",Anurag Thakur sat with us for few minutes not for 12 hours: Punia,sports,2
20352,kjoquqzy,kjoquqzy-1,"After Union Sports Minister Anurag Thakur claimed that he heard wrestlers' grievances for 12 hours regarding the sexual assault case against a BJP MP, wrestler Bajrang Punia said that Thakur sat with athletes only for a few minutes and that wrestlers were also intimidated during the meeting. Wrestlers are demanding an FIR against WFI chief Brij Bhushan Sharan Singh.",Anurag Thakur sat with us for few minutes not for 12 hours: Punia,national,0
20353,kjoquqzy,kjoquqzy-1,"After Union Sports Minister Anurag Thakur claimed that he heard wrestlers' grievances for 12 hours regarding the sexual assault case against a BJP MP, wrestler Bajrang Punia said that Thakur sat with athletes only for a few minutes and that wrestlers were also intimidated during the meeting. Wrestlers are demanding an FIR against WFI chief Brij Bhushan Sharan Singh.",Anurag Thakur sat with us for few minutes not for 12 hours: Punia,politics,5
20353,kjoquqzy,kjoquqzy-1,"After Union Sports Minister Anurag Thakur claimed that he heard wrestlers' grievances for 12 hours regarding the sexual assault case against a BJP MP, wrestler Bajrang Punia said that Thakur sat with athletes only for a few minutes and that wrestlers were also intimidated during the meeting. Wrestlers are demanding an FIR against WFI chief Brij Bhushan Sharan Singh.",Anurag Thakur sat with us for few minutes not for 12 hours: Punia,sports,2
20353,kjoquqzy,kjoquqzy-1,"After Union Sports Minister Anurag Thakur claimed that he heard wrestlers' grievances for 12 hours regarding the sexual assault case against a BJP MP, wrestler Bajrang Punia said that Thakur sat with athletes only for a few minutes and that wrestlers were also intimidated during the meeting. Wrestlers are demanding an FIR against WFI chief Brij Bhushan Sharan Singh.",Anurag Thakur sat with us for few minutes not for 12 hours: Punia,national,0
20354,bqmpswdq,bqmpswdq-1,"Explosions have been reported across Ukraine and attack warning sirens have been sounded in the country, according to Interfax Ukraine. Capital Kyiv was hit by explosions early on Friday, with the city's military administration saying that anti-aircraft units are in operation. Earlier, Russia said it would welcome anything that could bring the end of the conflict closer.",Explosions reported across Ukraine; attack warning sirens sounded,world,4
20355,w0cbloft,w0cbloft-1,"RR batter Dhruv Jurel, who scored 34(15) in their match against CSK yesterday, has opened up about playing with MS Dhoni in IPL. ""I'm fortunate enough to share the field with Dhoni,"" he said in the post-match press conference. ""I don't feel the pressure, I feel motivated. He's behind me, he's watching me, that's enough for me,"" added Jurel. ","I feel motivated when Dhoni's on field, watching me: RR's Jurel",sports,2
20356,cjt4yisj,cjt4yisj-1,"Former US President Donald Trump said that he is ""retiring"" the 'crooked' nickname for Hillary Clinton and will instead be using it going forward for President Joe Biden. ""Our country is in a very, very dangerous position right now...We are led by a hopeless person, but we will win in 2024 and make America great again,"" Trump added.","Trump retires 'crooked' nickname for Hillary, gives it to Biden",world,4
20357,bpme0sel,bpme0sel-1,"A mob in Manipur's Churachandpur district allegedly vandalised and torched the venue of CM N Biren Singh's event on Thursday, a video of which surfaced online. An open gym, which Singh was slated to inaugurate today, was partially torched, police said. The incident happened even as a tribal leaders' forum is protesting against eviction drive to clear reserved forested areas. 
",Mob sets on fire event venue ahead of Manipur CM's visit,politics,5
20357,bpme0sel,bpme0sel-1,"A mob in Manipur's Churachandpur district allegedly vandalised and torched the venue of CM N Biren Singh's event on Thursday, a video of which surfaced online. An open gym, which Singh was slated to inaugurate today, was partially torched, police said. The incident happened even as a tribal leaders' forum is protesting against eviction drive to clear reserved forested areas. 
",Mob sets on fire event venue ahead of Manipur CM's visit,national,0
20358,anioillj,anioillj-1,"Actor Mithun Chakraborty's son Namashi Chakraborty, talking about his father's stardom, said that everywhere Mithun used to go, people used to hound him for photographs and autographs. ""[People would be] touching him all over. I would be like, 'What is happening?!',"" he added. He also said his mother gets embarrassed watching the films that she has worked in. ","Everywhere dad went, people touched him all over: Mithun's son",entertainment,3
20359,anioillj,anioillj-1,"Actor Mithun Chakraborty's son Namashi Chakraborty, talking about his father's stardom, said that everywhere Mithun used to go, people used to hound him for photographs and autographs. ""[People would be] touching him all over. I would be like, 'What is happening?!',"" he added. He also said his mother gets embarrassed watching the films that she has worked in. ","Everywhere dad went, people touched him all over: Mithun's son",entertainment,3
20360,knhl8ud3,knhl8ud3-1,"Taiwan's Defence Ministry on Friday said that China's military flew 38 fighter jets and other warplanes near the island nation in 24 hours. According to the ministry, a new type of Chinese combat drone that China's state media says can carry a heavy weapons payload has flown around Taiwan. The media calls the drone a 'twin-tailed scorpion'.",Chinese military flies 38 warplanes near Taiwan in past 24 hours,world,4
20361,jzudgcwd,jzudgcwd-1,"A baby was born with two working penises but no anus in a rare medical case in Pakistan. Doctors in their paper, published in International Journal of Surgery Case Reports, said Diphallia is extremely rare urological anomaly with reported incidence of 1 in 5-6 million live births. Doctors created an opening so that the baby could pass stools.",Baby born with 2 penises and no anus in rare medical case in Pakistan,world,4
20361,jzudgcwd,jzudgcwd-1,"A baby was born with two working penises but no anus in a rare medical case in Pakistan. Doctors in their paper, published in International Journal of Surgery Case Reports, said Diphallia is extremely rare urological anomaly with reported incidence of 1 in 5-6 million live births. Doctors created an opening so that the baby could pass stools.",Baby born with 2 penises and no anus in rare medical case in Pakistan,science,8
20362,ksu7tzya,ksu7tzya-1,"Talking about CSK batter Ambati Rayudu, who came in as Impact Player against RR yesterday and was dismissed for a two-ball duck, Sunil Gavaskar said, ""No fielding, no scoring."" He added, ""You can't just come out...and start hitting the ball...We have seen that with Prithvi Shaw."" Interestingly, Shaw has scored 47 runs in six matches in IPL 2023 so far. ","No fielding, no scoring, saw that with Prithvi: Gavaskar on Rayudu",sports,2
20363,wp9rq9pe,wp9rq9pe-1,"Wrestling Federation of India chief and BJP MP Brij Bhushan Sharan Singh, who is accused of sexual harassment, in a video said, ""The day I feel helpless, I would wish death as I won't be living a life like that."" His statement came as India's star wrestlers, including Vinesh Phogat, Sakshee Malikkh, and Bajrang Punia, resumed their protest against him.  ","The day I'll feel helpless, I would wish for death: WFI chief",politics,5
20363,wp9rq9pe,wp9rq9pe-1,"Wrestling Federation of India chief and BJP MP Brij Bhushan Sharan Singh, who is accused of sexual harassment, in a video said, ""The day I feel helpless, I would wish death as I won't be living a life like that."" His statement came as India's star wrestlers, including Vinesh Phogat, Sakshee Malikkh, and Bajrang Punia, resumed their protest against him.  ","The day I'll feel helpless, I would wish for death: WFI chief",sports,2
20363,wp9rq9pe,wp9rq9pe-1,"Wrestling Federation of India chief and BJP MP Brij Bhushan Sharan Singh, who is accused of sexual harassment, in a video said, ""The day I feel helpless, I would wish death as I won't be living a life like that."" His statement came as India's star wrestlers, including Vinesh Phogat, Sakshee Malikkh, and Bajrang Punia, resumed their protest against him.  ","The day I'll feel helpless, I would wish for death: WFI chief",national,0
20364,vok5twwm,vok5twwm-1,"Ujjavala Bothra, an investor with Lightrock India, took to Twitter to share a picture of the paperwork required to apply for a Schengen visa to Norway. She wrote, ""Why is it so difficult to understand...We aren't interested in marrying your men...We are actually adding to the GDP of your country."" Bothra further revealed she was charged ₹150 for each print.",Not interested in marrying your men: Investor on pic of paperwork for Schengen visa,startup,7
